id,saleprice
2658,145313.40413764253
2718,162380.6924102996
2414,219115.68128813282
1989,108414.62937795477
625,183355.56266461022
333,84806.05498138626
1327,93539.41959966124
858,152163.52299670473
95,171592.6814136154
1568,170415.00994454895
2482,141425.2082678217
1364,120147.4108694074
2584,151521.67833798038
818,257541.18273524087
2673,155559.09792347514
2089,110312.24308036253
1297,155975.33620348497
790,116258.0214667001
2616,199811.48593236058
720,195360.97032776588
222,157226.0428422385
557,129189.788371375
1148,191904.8959421454
2766,169074.16092413984
534,179421.43951178188
1452,112313.92158132586
630,114015.97287909727
2648,119615.90526561135
125,159117.72299376206
1904,41075.39602637582
1670,101155.60990109826
756,88821.93418838836
717,203231.73665360356
1032,147033.45364933432
852,219402.77415772137
1731,189286.9294638562
2639,118521.04298803568
2071,78251.6543987561
1267,106764.70496746617
1851,199692.15239598937
567,196355.61304841496
2439,203181.72296742088
1898,149725.45753090543
647,181688.3314237941
2256,214167.93876456807
979,92267.36470191728
1444,217686.11707720364
2485,120480.49848872924
157,129382.63764553302
88,116041.63877977699
2003,107610.50958554348
186,197440.99544316312
1425,224796.15468408016
2695,122504.85293863041
738,106397.27125852685
395,157221.20874992508
1353,172286.12482621273
1878,137956.5704289924
390,153968.12825013496
1456,229062.27271799528
1103,336065.0594458924
1387,140475.19375702343
2070,139976.41007119758
1199,165920.65133229725
2479,166901.49812057894
501,325389.6083912454
2362,85086.480920682
1718,220957.90316008654
2188,80341.55676333694
1483,139254.15256094208
2557,76671.93211232545
437,353612.8774000046
2224,209775.45076441308
1628,159631.27443486283
397,133669.40826290142
587,196873.86022945188
2182,633192.3609117522
971,138064.16686025963
2611,146161.46352785866
1887,96365.67225863475
2399,360223.4726814705
2148,192841.91312086405
304,133771.7935170963
1997,128063.62378730974
2817,101952.84323209258
1431,208205.46490382426
427,413796.49024611595
263,109248.39888833441
598,176250.55772748502
2895,220540.49345897144
687,128493.65239757064
1822,140378.22890346113
2191,97835.0419612976
179,114939.82880332189
1009,234115.8811560847
2010,139410.60650042933
1991,141289.2731950093
1411,207982.33301104512
1721,252529.98098127975
1144,195051.80284689495
593,220397.90287747182
575,303203.36293739424
1249,170629.9712836247
1604,124259.77000208109
1064,476157.0542957032
1923,151670.1071726147
1988,117584.66909156062
2325,167122.38144085451
114,189022.1842375985
2700,186442.18561813954
217,142553.85061616625
343,185247.14356981518
386,216836.47553727834
2005,120756.48955865897
2908,139274.8261086826
1814,237377.1464781069
2446,467078.599003971
208,137339.58759608452
1679,98021.98916882559
822,327074.35450299864
6,199082.3737365224
1781,383851.8473174885
2397,324059.06798780995
2340,320439.42212132545
1618,166394.41439300636
2843,133574.60481517317
1061,371792.2778460395
2786,119794.65514226028
1935,131619.80980034385
1341,116023.99201743506
521,242752.56319623892
2136,129500.72712665968
996,193665.1879665196
227,143559.31240490623
135,184467.75598824534
1167,156849.23621686216
294,235286.66619546706
1776,210490.66993375507
540,172486.71537943956
1717,233578.84551546225
2303,126504.11226074412
116,184283.6109994785
127,140877.79080674634
1371,129352.3828775128
1014,156478.44988518514
1507,94996.94702328247
702,136512.00059993134
750,149079.52199237165
261,148066.55057332228
1559,60785.916634780675
577,198105.4917950164
2812,189213.67656494735
2080,167358.15597403413
1368,111721.63295930797
2376,120980.20537539819
659,119513.4388109087
1235,141146.458376865
332,64296.77547246075
1917,136015.0208410251
2094,239013.65278914158
1460,268237.03675077285
1471,217485.7295795626
1509,116332.56725267605
1922,133858.67569354683
433,461489.6230390598
460,294357.2648319655
1116,231120.69696919672
1137,165282.22135937167
53,156306.80344202268
2354,274633.0812120824
1475,190627.62479761924
1761,484054.64137204166
842,134210.60964474137
2739,180173.12548839673
2509,149233.75474362358
1007,192098.39581359262
2610,160826.8527371844
1952,87316.96101084184
2719,165606.6917836866
2921,78495.11847689739
1966,148116.14025229157
292,114539.11327424343
1204,185481.7407946573
1829,236354.18305968805
2419,201002.6514650315
391,139779.6939568579
798,115867.70531400594
481,198470.8461493178
193,196541.05278055338
555,114914.46866169425
899,40896.93801435077
2357,178883.28292619667
328,117133.5055575615
1356,109085.93329723462
1154,99640.65715301842
1730,187165.15997837821
2249,161907.55985387153
1119,277298.61072328704
2856,148895.30713893255
1394,129067.0820763827
2587,108226.89915723607
61,318274.0842569205
2661,175466.9797279296
2711,136814.41044196047
1147,177635.9558838084
757,125270.89254360354
2623,98802.61424003224
2378,133477.8402493694
1413,153993.24807629664
1722,225529.61419252155
1112,216954.45043091258
1623,192217.58571958798
1201,192823.53903515797
1513,112989.01053819913
957,372648.5878336112
1171,242184.46147932266
1145,192126.2095016286
2726,239331.9355956493
703,155432.68503723067
760,110654.60259629067
1964,151012.3622089083
2512,173438.15129312171
159,155325.17691437708
1281,170520.5084149177
468,188157.7702592991
290,130414.76599740853
665,102052.28249576526
1463,242391.5137535512
1792,221012.05832367772
923,183065.2729561435
500,290818.88468622125
1408,179363.88582882963
331,95989.35792059505
170,135111.60872961534
